comment,label
"Is it not a smidge coincidental the group ""demanding"" to get rid of police, as well free all inmates, and completely eliminate prisons, by far dominate all statistics that measure crime and incarceration? Very fishy.",0
"So BLM isn't going to stop even though Joe Biden, their candidate has won? Interesting how the media is going to ""spin"" this.",0
They want to cut the police budget by 90%. Now what would the result of that be?,0
"Dems and BLM are so busy out ""fighting racism"" that they ignore the fact that the cultural impact of these slaughter houses they call cities is affirming racial stereotypes and adding to the count of racist tendencies to folk observing the carnage. If you want to fight racism, fight to prove these stereotypes wrong!",0
"Government work.....the only industry where you can be rewarded for incompetence, non-productivity, and a lack of leadership by being considered for a higher appointed position inspite of having done nothing to earn this consideration in the first place.",0
"It sounds like the Dems had quite a Thanksgiving feasting on each other. I hear more courses are on the menu as they move ahead. As for me, I’ll be munching on popcorn witnessing this train wreck unfold.",0
"Biden has not learned who he is working for yet, he will soon enough remember BLM said right after he was declared ""president elect"" that it was pay back time.",0
"We won’t allow/we demand/We’re telling @joebiden/We also demand that....  In the olden days we used to complain about politicians being owned by lobbyists. HAH, if only we had known how lucky we were. Now that our politicians are owned by marxists and violent anti american looters and shooters.",0
Did Joe really think the rioting would stop if he won the election. Payments will be due on a regular basis.,0
"Good luck Dems with the results of your identity politics. “You can please some of the people all of the time. You can please all of the people some of the time. But you cannot please all of the people all of the time”. What’s frightening is that the people in your party demand that you please them or they will burn, loot, attack, and riot. Thanks so much for the coming disaster.",0
"It's cute that burn, loot, mayhem think they can influence QuidproJoe now that the election is over. Then again they aren't the sharpest crayons in the box.",0
Guess what.....it does not matter what you say.  Where is the resistance to a proven failed Kamala Harris and a proven political career in Biden.....Oh wait....you can tell Biden what to do.....HMMMMMMM!  You would never see this done to a real President Trump....voters simply did not get it....nuff said!,0
obama gave them EBT and free phones. Trump gave them the lowest unemployment rate in history. They didn't want the jobs. They voted for EBT and free stuff.,0
"BLM is a domestic terrorist group who has committed crimes against the police, law abiding citizens, looted. Vandalized and destroyed public and private property. They have no room to talk or be heard by anybody. The rat Dems are never going to do anything for BLM, they were used as a tool to manipulate a presidential election. The only President in recent history to help minorities was Trump. All you have to do is look at his policies. Dems have manipulated our citizens to push their socialist agenda. This agenda will destroy our country as we know it, and they must be stopped!",0
Did Biden run this by by AOC and the squad? He could get in big trouble. Nancy needs to sit down with Biden and do some 'splainin! Biden needs a playbook in LARGE PRINT. Soros will write it for him.,0
"You know, if BLM was an HONEST BROKER...They would have raised Cain over Kamala Harris as the VP Pick.  She used her Political Power to ABUSIVELY PROSECUTE Blacks while she was DA in San Fransisco...",0
BLM has to be really disappointed with all the money they funneled to politicians. They think that they are not getting all that they paid for.,0
Trump promised the majority of black communities everything. And his record of keeping promises is well documented. Yet they continue to vote Democrat.,0
During the summer the mayor rejected the group’s proposal to cut the police department's $1.8 billion operating budget by 90%.  If they did that crime would increase by 1000%.,0
"Why is it ONLY an ""Unlawful"" assembly when a democrat is being confronted?",0
"It's 1930s Germany all over again  BLM, ANTIFA and Refuse Fascism are now the Democrat party's very own Sturmabteilung -- the brown shirts of 1930s Germany -- meting out violence and demanding people they encounter raise their fists in a salute of solidarity or suffer the consequences, while leftist platforms like CNN, Twitter and Facebook have assumed the role of propaganda minister Joseph Goebbels, silencing any speech deemed contrary to their agenda",0
Sorry BLM the Democrats used you for VOTES only. Biden could careless about you and your families.,0
"Mr Giuliani told the panel of Republicans that there were problems with their mail-in ballots - a key component of the Trump administration’s legal argument.  ""The mail-in ballots that were received were not inspected at all by any Republicans. They were hidden from Republicans,"" he said.  He said he ""couldn't be entirely sure,"" though.  Any surprise that kind of presentation in a court of law gets tossed out?",0
"States where the election was close and Trump won, no theories of fraud. States where the election was close and Trump lost, lots of theories of fraud.  Amazing how a national conspiracy was arranged and those involved knew to within sometimes less than a percent, which one's to target. And the fraud was only for Trump, even on the same ballot where a Rep congress person won.  This is better organized than the fake moon landings.",0
Trump in his business dealings has had thousands of lawsuits either filed by him or against him. I am wondering what Trump's success rate is for his own lawsuits when he isn't able to outspend the other party? I bet he loses more than he wins.,0
Anyone care to guess what Trump's 4 year average GDP growth will be?  How about this year's budget deficit. Here's a hint: it would have been 1.7 trillion WITHOUT Covid.,0
"Trump supporters, serious question... If Trump didn’t keep screaming for 8 months that mail in ballots wouldn’t get there in time OR that they would be mishandled, would you have voted mail-in? The problem is that he told ALL of his supporters to NOT vote by mail. Then...he acts surprised that when they start the mail in count that 90% of them come in for Biden. That’s not fraud. That is poor messaging on his behalf.",0
Now trump's largest donors are suing him to get their money back.  Apparently he assured them that he had at least SOME evidence of cheating. Turned out there was NONE.,0
"""Trump’s campaign challenges have failed in courts elsewhere, with experts widely concurring that there's no proof of GOP claims of widespread voter fraud. Legal efforts to date have been unsuccessful in Arizona, Georgia, Michigan, Nevada and Pennsylvania.""  This last paragraph is, by far, the most pertinent.",0
"Trump did this to himself. We ALL had the opportunity to request mail in ballots. Trump told his people NOT to use this method. He banked on them all coming in late (why he felt this way is a later discussion). So, instead of taking advantage of it, he turned people away.",0
"Trump lost PA appeal  A federal appeals court in Pennsylvania has delivered a strongly worded repudiation of Trump’s latest attempt to overturn his presidential election defeat, dismissing his challenge to the state’s results as without merit, and backing a district judge who likened Trump’s evidence-free and error-strewn lawsuit to “Frankenstein’s monster”.  On 11/27, a three-member panel confirmed unanimously a lower court’s decision last week to rebuff the arguments made by Trump’s legal team, led by Giuliani, that voting in Pennsylvania was marred by widespread fraud.",0
"Trump should have just claimed rigged and stolen but not went to court. That would have cast doubt, but going to court has proven this election was fair and square the more he loses. Trying to get PA legislature to stage a coup is also very telling. Dec 14th can't come fast enough.",0
"As an independent, I felt compelled to vote for Biden out of an inability to vote for Trump. But, I looked forward to the next Republican candidate that would turn the party around. Now that I see only a portion of the party strong enough to speak out against these baseless, meritless attacks on our democracy, I doubt they will be able to shake this level of shame by the next election.",0
"Charges of unfairness are serious. But calling an election unfair does not make it so. Charges require specific allegations and then proof. We have neither here,” Trump appointee Judge Stephanos Bibas wrote in an opinion filed Friday for the three-judge panel of the 3rd U.S. Circuit Court of Appeals. The judges on the panel were all appointed by GOP presidents.  “Voters, not lawyers, choose the President. Ballots, not briefs, decide elections,” the court said. “This campaign cannot win this lawsuit",0
"""That cost Trump $3M."" Not a penny of that came out of Trump's pocket. It was paid for by gullible donors.",0
"Aren't you glad you donated to Trump's legal fund? 3 million dollars of small donations from Average people bought Joe Biden 134 more votes. That's real success.  Oh, by the way, it was just 3 million for the recount. Another 3 million when into Trump's pocket. Congrats, everyone.",0
All Donald’s “accomplishments” are well documented in the mueller report. Donald can rest easy. The federal prosecutor itching to make sure he gets credit for EVERYTHING he’s done!,0
"Wisconsin has a good recount law. If you want to waste time for a bogus claim, you have to pay up front. If you were right AND it’s enough votes to change the outcome, then you get your money back. If WI was right all along, then you lose it all. It’s a Good rule for every State.",0
"Lets not forget none of the GOP are questioning the results of all the House and Senate elections in any of the states where there is ""fraud"".",0
Trump pays $3m and Biden gains votes.  The stable genius in chief seems to be getting emotional not comprehending the reality of Biden winning.,0
"Tuesday: Wisconsin is all over, Trumpies. Just like Georgia. Just like PA. Just like Michigan.  Loss after loss after loss. It’s pitiful really.",0
"So much winning! I don’t know if I can take any more winning! Wait, yes I can! Keep it coming!",0
"Just wait for the recounts in Texas and Florida. They'll count all the Biden ballots that Republican election officials ""misplaced"" in both states, and disqualify thousands of votes cast for Trump illegally by undocumented Cubans in Miami. The vast scale of Republican fraud will be revealed, and the true enormity of the Biden landslide will be known at last.",0
"""Trump’s campaign challenges have failed in courts elsewhere, with experts widely concurring that there's no proof of GOP claims of widespread voter fraud. Legal efforts to date have been unsuccessful in Arizona, Georgia, Michigan, Nevada and Pennsylvania.""  How are all you Trumpers still not getting it? This is hilarious. I love seeing them implode and scream at the sky, all while making even bigger fools of themselves.",0
"Nice move Donnie, bigly kudos to you. You paid 3 million dollars to get 132 more votes for Joe. WOW, that was a great deal, no wonder all your companies went bankrupt.",0
Trump lawsuits are only proving that there was no fraud at the expense of his supporters.  This just gets funnier the longer it goes on.,0
"Unbelievable. So far Trump has spent $22,727.27 per vote to essentially ""buy"" 132 additional votes FOR BIDEN - all funded by his doners (despite him being an ostensible ""Billionaire"").",0
"What? Count them again! Keep counting them until I am the winner! Don't worry about the money, my fans will keep paying.",0
"It's actually really UNFAIR that Dems need 4-6 million MORE votes than Republicans to win the presidency. The Electoral College system is sort of an ""Affirmative Action"" for conservatives and misrepresents the will of the majority of this country. However, even with this huge advantage, most on the right cry foul. What a joke.",0
The art of the deal: Pay $3M to get Biden more votes. Genius.,0
"So Trump just paid millions in order to disprove his own lies that in all cases machine votes (compared to hand counted paper ballots) suspicious favored Biden ""every time"".",0
Trump pays 3 million for 132 more Biden votes - Art of the Deal?,0
This just gets better and better! You can’t make this stuff up! Loving this new reality show! Please Trump Supporters don’t pull the plug on this. It’s like watching a real life train wreck on so many levels.,0
"I want to personally thank Trump & his supporters. Your hard fought legal battles have increased Biden’s lead of legal & legitimate votes by 6200 across the country.  So far MAGA hats have spent close to 80 million on legal battles only to help Biden beat Trump twice.  If you spend another 80 million, Biden will get to beat Trump three times.  Talk about getting value for your money.",0
Don't give up! Stand up for our President. Send another $100 now. The heck with Christmas presents for the kids. Billie doesn't need a bike as much as Trump needs your money. Give til it hurts!   This message has been brought to you by the Association of Professional Grifters,0
"Ohio used Dominion voting machines. Unless Trump can prove that every single one of his votes in Ohio was valid, then this certification means nothing.  Or at least that's how I'm told things are supposed to work now.",0
I’m kinda glad this election happened and we can now see how many people that we share our lives with each day have so much hate built up inside themselves.. SAD BUT SO TRUE ! I just wish we could help these people in some way.,0
"they talk about trusting our elections but I don't. we need to go back to showing IDs and signatures at a polling place. mail, harvesting, and electric can't be trusted. only exceptions should be armed services and people who can't get to polls.",0
"Trump also did well in Wisconsin. Trump paid Wisconsin over $3,000,000 to recount votes and when they did the recount in Milwaukee, they found 132 more votes for Biden. That means Trump paid $22,700+ for each of Biden's additional votes.",0
"The most viable solution to this confidence problem is just to throw out any county that ignored court orders, appealed observers, covered their window's or chained their doors. Why would anyone do that, if they didn't have something to hide and weren't doing some sort of shady aftermath, because they were afraid of the real results and wanted to win by ""any means necessary?"" If you're against that idea, explain why. Stop them now or promote this type of election in the future. That would easily give us a clear and undisputed winner. Donald J Trump.",0
"If Trump’s campaign is solely interested in ascertaining a fair and honest election, why isn’t he filing lawsuits and demanding recounts in any of the other 45 states?  Why only challenge the battleground states where he lost, but none where he won?  “I won this state, therefore the election was fair” is not a valid argument if your claim is widespread fraud.",0
"Republicans in Georgia, DO NOT vote in the senate elections. Georgia uses Dominion counting machines, the same ones that changed trump votes to Biden votes. President Trump is suing Dominion for fraud and he has accused the Georgia governor and attorney general of helping the Democrats commit fraud. Don’t vote in Georgia unless they get rid of the Dominion vote counting machines. God bless America and President Trump.",0
I'm glad to hear that President Trump won Ohio but that doesn't mean that other states ran honest elections.,0
"""He said trusting election outcomes is “the very foundation of our way of life in a democracy.”  NO!!! PROTECTING the electoral process is the very foundation of our way of life in a democracy. Corruption is always to be expected in every human endeavor, and we MUST be ever vigilant that it doesn't bleed into our government.",0
Trump must prove that they are legal votes first!,0
"When SCOTUS is done, Trrump will win every state and get 150 million votes.  Isn't that how it is supposed to work?",0
"Election Day should be just that, November 3rd. No early voting, if you can’t make it on that day too bad. Absentee Ballots should only be for the military. In addition to that all equipment should be inspected and ready to go, no other questions.",0
"Ohio never showed any evidence that they matched the signatures correctly, or that they allowed poll watchers close enough to monitor everything. The Ohio election is rigged.",0
"If Trump won there was no fraud from any of the fine voters in that area, right?",0
"Kudos to Ohio for showing pride and honor in voting for Trump. It is refreshing that some areas of the country still have patriotic and traditional values. I will laugh in the face of Trump-haters if the Supreme Court awards the presidency to Donald J Trump. It would be great if the states in question had an in-person re-vote. Without unsolicited mail ballots, Biden would be doomed. VOTE TRUMP!!!!!!",0
I don’t believe these results. Trump should sue to challenge the results...,0
"There’s has been so much losing. People are calling. The experts can’t believe it. Maybe, the most losing in history. We have seen losing like nobody has ever thought possible.",0
"Voter fraud! There were 150,000 votes dumped at 4:30 in the morning after election night for Trump.....oh wait a minute that was for Biden in Wisconsin. Sorry my mistake.",0
But they used Dominion Machines in Ohio. The results must be wrong.,0
There was no more risk of in person voting than going to the grocery store. 99% recovery rate.. fact. But Democrats and their puppet MSM unnecessarily panicked people. Its much easier to commit voter fraud with mail in ballots so let's panic people. So sad....Democrats knew they were going to lose so they had to steal the election with massive fraud. Shows just how corrupt they are.,0
"Real patriots only want the LEGAL votes counted in Ohio, not the ILLEGAL votes that many are talking very strongly about.",0
"So Ohio mail-in vote was not fraud? How is this possible? Trump said ALL vote by mail was fraud and favored Biden, but in Ohio was fair and favored Trump? Oh my God!!!!",0
Republicans legally stopped voting on Election Day. Democrats kept illegally voting after Election Day until they won.,0
Ohio election was part of a massive fraud that tried to rob Biden of the presidency. Of course I have no proof of that but apparently you don't need proof.,0
We should get some investigation happening here... only count legal votes.,0
when they let the Dems use mail in ballots the fix was in..,0
"If you think this ""election"" was on the up and up think again.",0
"Trump cheer leading by Fox .. imagine that Some weekend math -- President Trump has visited a golf course on 21.8% of the 1,408 days of his presidency, or roughly 1 in 5 days. He has visited a Trump property on 29.7% of the days of his presidency, or roughly 1 in 3 days.",0
"Just in:  Ohio certifies, Trump still loses the presidency!",0
I won't accept these results unless Trump can PROVE they are legit. Isn't that how it works now?,0
yeah. They didn't cheat there. Fair and Honest. Something Democrats don't know anything about.,0
"Something to think about. Trump won Ohio, and Florida, no President has ever won without those 2, we took 11 House seats 4 in Cali., didn't lose a senate seat, and turned several State legislatures. We go to bed election night with Trump up in all the battleground by hundreds of thousands, then lo and behold they stop the counting, throw out the observers and next thing you know Joementia has 80 million votes, I dont think so! Him and Kamala coundn't get 5% in the primaries together. This election is being stolen.",0
Kasich knows the guy was unjustly targeted for their false collusion theory . They wasted 4 years on nothing,0
Kasich could have really provoked the CNN panel by alluding to charges of voter fraud and how it could have affected the election.,0
"Kasich's ideas are no more. He will not move forward politically as a conservative democrat or traditional republican. Neither of these types will win elections from here forward. Biden will be the last of his type due to his generation reaching beyond old age in power. By the end of his first term the new generation ""socialists"" types will be a majority in the democratic party. A majority will not vote for common conservative. The new type must be more proworker rather than pro business.",0
"Articles about ""swamp"" members that play both sides to stay in the media lime-light don't interest me. At this point, I am only paying attention to my vanishing ""Civil Liberties"".",0
"Not sure he has a base in either party these days. Some on the left still think Flynn is guilty of something in the face of evidence that clearly proves his innocence. Don't really care if they bash Kasich or not-----but in doing so, they've proven they aren't ready to move-on! In 2016 the ""resistance,"" and call for impeachment began the day after the election---Comments like the ones criticizing Kasich are not going to put Trump supporters in the mood to just ""move on!"" I suspect they will be opposed every single day of the Biden administration.",0
"Kasich is learning what the Left does after it no longer needs its anti-Trump collaborators. He would have to continually undermine everything conservatives hold sacred to dodge this. Note that the ""Lincoln Project"" (purportedly Republicans) is still held in high regard by the liberal media (though not really.)",0
A nothing story. No one cares what Kasich thinks and no one watches CNN...it really is that simple,0
Outrage over a person being railroaded by corrupt FBI but not a wimper about the dual justice system in DC.,0
"The the guy betrayed his own party and then falls out with the devils he conspired with. Sounds poetically just. You reap what you sow. Actions have consequences. Nobody likes a traitor, not even the enemy.",0
"Ever seen the list of people pardoned by Clinton , Bush and Obama? He's right ,move on",0
He’s a Democrat now. He’s their mess. Republicans have more important things to do.,0
"You really thought you were their friend, you could straddle the fence, because they will listen to logic. You forgot - dems eat their own. Congrats you accomplished having both the dems & republicans to now despise you!!!",0
"On January 22, 2017, Flynn was sworn in as the National Security Advisor, and on February 13, 2017, he resigned. He was part of the Trump administration for only 27 days! What exactly did he have to do with Trump's alleged ""...four year crime spree""? These liberals spew nothing but intolerance, anger, vitriol, and hate - they are way more dangerous to the fabric of our democracy than Trump's bad behavior!",0
Kasich is the poster child for political expediency gone wrong. He never knows what he believes until he first takes a poll. He has now managed to become a pariah to both parties. Well done.,0
been a while since i agree with kasich but agree time to move on. and as far as hollywood elites like alec baldwin they all have little influence over me with respect to living and politics except for the sole purpose of entertaining me that is it.,0
"John Kasich is an island in the Arctic Ocean that NO ONE wants to visit. Going full on RINO destroyed your position in the Conservative Party and of course, now the Democrats want nothing to do with you. Hang it up John...you’re toast.",0
"You picked your friends, Kasich. Enjoy.",0
"On January 19, 2017, which was Obama’s last full day in office, BO issued more commutations than the past 13 presidents combined and that included commuting Chelsea Manning’s 35-year prison sentence!!... Furthermore, Hussein pardoned Marine General James Cartwright who had pleaded guilty to lying to the F.B.I. about leaking classified information to Newsweek and the NY Times and would have been sentenced to a lengthy jail term!!.. In total BO pardoned 1,927 individuals convicted of federal crimes!!",0
"Kasich is what he is...how can anyone like him? lay down with dogs, John and you get up with fleas. There doesn't seem to be a place for you..time to try living off the grid..?",0
"Kasich, this is what you get for flirting with the enemy. Now that Dems have gotten all they can out of you, we don't want you back. Go ahead and just retire. You are a man without a party.",0
"Yeah, i am missing something when they still say “fellow Republicans"" when you give a keynote speech for your rival’s national convention.",0
Flynn actually did nothing wrong. He didn't lie to the FBI he admitted to lying under duress.,0
"Yep, all the banjo playing crazies upset that an innocent man was pardoned. It was that corrupt judge that refused to drop the charges against Flynn, only for political reasons, forcing Trump to pardon the General.",0
"It seems these left wing dilettante journalists know nothing about the malfeasance of Comey and the FBI in the Flynn case. When the Flynn case is mentioned in main stream media, it's never brought up. Welcome to the filtered press of the future. Pravda anyone?",0
"Absolutely. Hilli, Comey, clapper and that whole crowd should have been up on charges.",0
"Kasich deserves to be on CNN with all the rest of the losers. Remember, he once was for all the conservative principles before he is now against them. Purely for the money. He has lost all credibility with people that matter. He is now a footnote in relevancy. Good riddance. To all ten of the CNN viewers, you deserve him.",0
Trump will be stuck in these liberals heads for the remainder of their lives. They're welcome.,0
Donald trump has not been defeated. Hes been cheated out of reelection by the largest election fraud operation in history. No John we will not move on either.,0
"If, perception is ""everything"", then Gen. Mattis, being a retired general, plus ex-administration official really has no business dealing with, nor touting the relationship with a ""known enemy"", and economic adversary of the United States. Not good form General.",0
"This type of thing is exactly why there was such a strong push to get Trump out. It wasn't BLM, it wasn't student debt,it wasn't Medicare for all. He was trying to stop government officials from selling us down the road and frankly they didn't like it.",0
"All of our pandemic issues are due to China. They spread the virus, and then to further compound our problems, 85% of our medical products come from China. (As well as almost everything else we buy). After the huge demand for PPE equipment, China enacted a China first priority for those items. America is too dependent on China for manufactured products. We have bolstered their economy to the detriment of our own. America SHOULD put America first. To do otherwise, undermines the country.",0
"I generally have a reasonable amount of respect for members of the military, but Mattis fits in the group of military political hacks that are the corruptive ruin of the whole military hierarchy. Too bad Trump didn't have good advice on who and what Mattis is as it would have saved him lot of headaches.",0
"expect more of this in a Biden Adm. Why? Retreads, dividing our Intel community in a way that only the INSIDE knows, but we on the outside ""don't"" know. The weaker the top, the less control of a situation or agency, just a lot of lack of responsibility, excuse laden by pointing finger at unrelated sources, just like Comey did in the FBI.",0
"The Chinese can buy anyone. Generals, Politicians, Actors, the Press, Big Tech. etc. In 10-20 years people will understand Trump was the last line of defense.",0
"Jim Mattis has long been known to, us retired military, as a long term member of the entrenched swamp. He is one of President Trumps true mistakes as an appointee.",0
"Remember when Obama attended the G20 summit in China and Chinese officials were pushing Susan Rice and other WH officials around? That was during the Obama administration, not the Trump administration.",0
Add Mattis to the very long list of people (including Barack Obama and Hillary Clinton) who just cannot admit when Trump was right and they were wrong or who were not able to accomplish what Trump did accomplish.,0
So now we have a General on China's payroll. He never resigned his commission and we have laws against what he is doing. His Simper Fi is sagging and lacking! Article 88 of the UCMJ states that commissioned military officers who use “contemptuous words” against the president shall be punished by court-martial. It applies to retired regular commissioned officers and those on active duty.,0
"I don't know about the rest of you, but I definitely want my president to put the US first and foremost. All other comers are also-rans. He/she was voted in to serve the US. The idea that America First is a problem is ridiculous. That's how it should be. Not that other countries will be disregarded. But first and foremost the POTUS is elected to serve the UNITED STATES OF AMERICA. So please tell me what is the issue?",0
"I have lost all respect for Mattis, which deeply hurts me. While he was a Marine he was almost idolized by his men. Now, he is nothing more than a political hack. How the mighty fall.",0
"As An old Combat Marine, I am very thankful that The Marine General who led me in battle was head and shoulders above General Mattis. ! General Mattis is a big disappointment to me.  Semper Fi to my fellow Marines and to our Corps !",0
"I was a big fan of Mattis. Even after he resigned. After all, if you disagree with your presidents policies, you should resign. But when he started joining the chorus of snakes like Brennan and Comey, chiefly by undermining a duly elected president in public newspaper articles, and takes a consulting fee for it. I lost all respect for him. Which is sad after the life of service he led. But, it’s obvious he is just another Washington establishment stooge.",0
"It pains me as a retired Marine to hear how Mattis supports Biden and thinks we should cozy up to China, like the Biden family has done for years. And then we read Mattis's golden parachute includes an advisory role with the Cohen Group who has offices in China. Officially part of the beltway establishment now.",0
"During my 30 mile drive drive to work, I recognize at least 30 homeless guys, many of them veterans fallen on hard times, living under overpasses and river beds. Why would anyone question the ""AMERICA FIRST"" concept? Mind boggling.",0
"Retired U S Navy was a great admirer of General Jim Mattis , but he has gone off the deep end in past several years. China is the biggest threat to United States now he is involved with the Cohen group with offices in China ! They believe china has an enormous opportunities trading with the United States ! I now understand why President Trump fired you !",0
"Mattis is so typical of most military officers, they climb that ladder on the backs of the people under them, they play all the political angles to get their stars, because they know with those stars they will be knee deep in the pay to play scam as soon as they retire, but ones like Mattis are the worst of the worst, Holds the post of Sec. Defence and then sells out to China the second he's no longer part of the government. Goes to show where his loyalties lie.",0
"Jim Mattis works with the Cohen Group, an international business advisory firm active in China. Is there anybody in America that China hasn’t bought yet!!! Unbelievable...",0
"At some point we're going to realize (hopefully) that ""globalism"" does not imply some wonderful state of diversity in which all peoples of the earth hold hands and sing Kumbaya, but it means communist Chinese hegemony. The facts that elites such as Mattis and the Bidens' get incredibly rich in dealing with China should not drive our foreign policy, but with middle-class Joe in the White House it almost certainly will.",0
So much for Mattis adhering to the once a marine always a marine. Now he’s closer to than ever to abandoning his oaths and country for profit. He also seemed to have left his honor and integrity in the Uber.,0
"Why would an American President serve other countries first? Isn't an American President voted by the American people to lead a government ""by the people and for the people""? So now tell me what is wrong with ""America first"" as a policy?",0
"So an American first policy would cost the International China company millions, got it. So basically Mathis sold out America.",0
"I do not care what service they were in or what political party they belong to, nor how meritorious their service may have been. Any active or retired flag officer who does not believe in ""America First"" is a traitor and should be stripped of all honors.",0
"Very ""Cheap Move"" on Mattis's part ... Lost all Respect for that Old Politician!",0
"You don't get to be heard by the Supreme Court just because you want to.  They have to agree to take up the case based on an analysis of the evidence offered in the lower courts. But because no evidence was presented in the lower courts, SCOTUS has nothing to review. There were no decisions made, no rulings or injunctions to overturn. It's nothing like Bush v. Gore.  This isn't actually a strategy to get a SCOTUS ruling on the election. It's just an expensive PR campaign.",0
"I wish the Republicans would do some research before they retweet incorrect ballot numbers. There were not 1.9 million ballots requested and 2.5 million returned. There were actually 3.1 million ballots requested, over 1.9 million of those were sent to democrats while another 300k were registered independent. Then another 700k or so went to republican voters. Needless to say, that’s quite a difference from their allegations.",0
"Whose money is Trump spending on these farces? Three million dollars were spent on the Wisconsin recount, which showed that Biden actually got 132 MORE votes. So Donald spent $27,000 for each of those increased Biden votes. Great ROI.  And this is a businessman?",0
"“LIVE UPDATES: Trump campaign eyes Supreme Court after appeals panel tosses Pa. fraud case”  Um, the opinion handed down by the 3rd Circuit says specifically that there were no claims of fraud or illegal voting in the rejected appeal.",0
"It isn't an ""activist"" court - it is three conservative judges, and the one appointed by Trump wrote a scathing opinion that the case has no merit, and elections are decided by voters, not in court. SCOTUS may not even take the case, but I hope they do and shove it down Trump's throat so we all know it had no merit. You can't bring in new evidence and testimony at the SC.",0
"They haven't just lost in court, they have been laughed out of the building. If the Supreme Court EVER took this case it would weaken the institution (that's already become political) even further. I really don't see this happening.",0
"If Trump SCOTUS appointees even consider this brazen attempt to overturn this election, we need to consider judicial investigations and impeachment. And Trump needs to be indicted for trying to fix the outcome of this election.",0
You guys remember that time Trump paid 3 million dollars for a recount in WI only to have Biden gain an extra 138 votes?  That's where your donations are going to.,0
"Trumpy is just gambling, thinking that because he appointed judges to the supreme court they will stand by his side as payment back favor.",0
So these court cases apparently show the last of Trump's campaign lies for the empty words they were. He said there would be so much winning that we'd get sick of it. The people have been winning these court cases he's brought at every turn but I ain't sick of winning them yet.,0
I wanted to put a big shout out to Trump for spending the $3million to recount the votes in Wisconsin and adding to Biden's victory margin. Thank you Mr. President!,0
The Supreme Court should not even hear the meritless case of DJT. Not only would it be meddling in our elections but it would be very dangerous to our democracy.,0
Trump is the only president to lose the popular vote twice. Losing very strongly. Losing like no one has ever lost before. Many people are saying it.,0
Republicans need to stop Trump now. To even have SCOTUS take up this ridiculous case gives the Democrats major ammunition to pack the court. Even to listen to the case would show extreme partisanship. Trump and the GOP is playing with fire.,0
The results of the Wisconsin recount ( which cost the RNC $3 M ) gave Joe Biden even more votes ! The Democrats actually like recounts and court challenges. It gives us a chance to defeat you again and again.,0
35+ lawsuits laughed out of court. Even appeals courts are laughing at Trump. Is he tired of losing yet?,0
"The opinion of the Appeals Court was written by a judge that Trump had appointed. He wrote: ""Charges of unfairness are serious. But calling an election unfair does not make it so. Charges require specific allegations and then proof. We have neither here. Voters, not lawyers, choose the president. Ballots, not briefs, decide elections.""",0
"Trump would be extremely lucky if the SCOTUS can summon the necessary 4 votes to even hear the Pennsylvania case, let alone prevail. They will decline.",0
"After Trump lost yet another baseless case, many handed down by Trump appointed lifetime Federal judges, he was overheard remarking, ""That's the last time I'll appoint them to lifetime Federal judgeships.""",0
If Rudy has this evidence of 47 missing USB cards why was it not presented in court? Beats me.,0
"“Free, fair elections are the lifeblood of our democracy. Charges of unfairness are serious. But calling an election unfair does not make it so. Charges require specific allegations and then proof. We have neither here.  ""Voters, not lawyers, choose the president. Ballots, not briefs, decide elections. [The] campaign’s claims have no merit.”  Judge Stephanos Bibas",0
"How many think the supreme court will ignore the fact that Biden got about 70 more elector votes and 8 million more popular votes than Trump, and declare Trump the winner? Show Of Hands.",0
"Trump is still fighting to date despite of all court decisions are against him, and he needs to turn the result at least in three states with large differences in the votes. Imagine what he will do if he need only one state to win !!",0
"Trump is going to learn that he can't bully the Supreme Court the way he's been able to bully the spineless Republican ""leadership.""",0
Not reported on Fox today - Wisconsin recount finishes with Biden picking up 138 votes. Maybe we need to count again. Or file a lawsuit without merit.,0
I hear Trump is appealing to Putin to rule that Trump won the election by 4 trillion popular votes and 8000 in the EC.,0
Notice how the scathing remarks on the merits of the PA case are made by none other than a trump appointed judge!! Priceless!!!,0
Tell Omar we need more towels in Room 812. Thanks.,0
Brennan also signed a warrant to do surveillance on me about 14 years ago.,0
Minnesota has been invaded by a foriegn Country. I hope you can take it back. We don't need people from foriegn countries that do not like America in congress making laws for us.,0
"Is there a statute to prevent individuals from claiming falsely to represent the United States government in the United States? If there is, it would be simple to charge Omar.",0
AOC and the squad genuinely believe they can make something true simply by saying that it is.,0
A great many Americans believe everything Omar says & does is against America's best interests because she very badly seems to want to see democracy fall.,0
Omar trying to interpret a statute is like Adam Schiff telling the truth: they just can't do it.,0
"Brennan and Omar are cut from the same cloth; self-serving political hacks making a small fortune off the backs of working Americans. And the truly amazing thing is that neither one shows an ounce of self awareness, humility or shame at their blatant self aggrandizement, but then that's pretty typical of our current ruling elites.",0
Omar and the squad cost Democrats 12 house seats when they were projected to win them.  The squad I influence days are numbered,0
"Anyone here from her district? Can you tell us, has your life improved in any meaningful way since you elected her? If you honestly cannot say yes then it's seriously time to re-evaluate your choice making...",0
"anytime any member of the squad is mentioned, my volume dial goes to zero.",0
"After what they did to Michael Flynn, Johnny Brennan should be arrested. Let him spend the next 2 years and his family fortune defending himself to stay out of jail.",0
"Omar needs to go, seriously. We need to get her out of the congress, her ideas are very destructive to the American ways of thinking.",0
